LoanNumber,BidsPortfolioManager,BidsApi,BidsManual,NewCreditCustomer,LoanDate,MaturityDate_Last,ApplicationSignedHour,ApplicationSignedWeekday,VerificationType,LanguageCode,Age,Gender,Country,AppliedAmount,Amount,Interest,LoanDuration,MonthlyPayment,UseOfLoan,Education,MaritalStatus,NrOfDependants,EmploymentStatus,EmploymentDurationCurrentEmployer,WorkExperience,OccupationArea,HomeOwnershipType,IncomeFromPrincipalEmployer,IncomeFromPension,IncomeFromFamilyAllowance,IncomeFromSocialWelfare,IncomeFromLeavePay,IncomeFromChildSupport,IncomeOther,IncomeTotal,ExistingLiabilities,LiabilitiesTotal,RefinanceLiabilities,DebtToIncome,FreeCash,MonthlyPaymentDay,NoOfPreviousLoansBeforeLoan,AmountOfPreviousLoansBeforeLoan,PreviousRepaymentsBeforeLoan,PreviousEarlyRepaymentsBefoleLoan,PreviousEarlyRepaymentsCountBeforeLoan,CreditScoreEsMicroL,CreditScoreEsEquifaxRisk,CreditScoreFiAsiakasTietoRiskGrade,CreditScoreEeMini,ProbabilityOfDefault,DefaultDate
274204,775,0,1725,TRUE,2014/12/17,2020/1/10,17,3,3,1,35,0,EE,2500,2500,35,60,96.02,2,2,3,0,3,MoreThan5Years,10To15Years,3,2,723,0,0,0,0,0,0,723,1,250,0,13.28,376.98,10,0,0,0,0,0,,,,600,0.391593687,2018/8/27
275276,2000,0,0,TRUE,2014/12/17,2017/5/2,12,4,4,1,28,0,EE,2000,2000,30,60,70.53,0,4,2,0,3,UpTo1Year,5To10Years,18,4,650,0,0,0,0,0,0,650,4,792,2,20.85,264.47,6,0,0,0,0,0,,,,800,0.166701986,
275247,500,0,0,FALSE,2014/12/17,2020/1/8,11,4,3,1,36,0,EE,500,500,31,60,17.94,2,2,2,1,3,UpTo2Years,10To15Years,3,8,600,0,0,0,0,0,0,600,4,379,1,4.66,277.06,8,1,550,664.53,0,0,,,,1000,0.110512496,
273471,1165,0,3335,TRUE,2014/12/17,2021/3/3,13,2,3,4,35,0,FI,4500,4500,31,48,177.79,2,5,2,0,3,MoreThan5Years,10To15Years,8,1,2766,0,0,0,0,0,0,2766,3,1349,0,10.77,1239.21,3,0,0,0,0,0,,,RL2,,9.12E-02,
272510,5055,0,2675,TRUE,2014/12/18,2020/1/15,16,5,4,3,34,0,EE,10000,7730,31,60,358.87,2,3,3,0,3,UpTo2Years,10To15Years,8,7,1500,0,0,0,0,0,0,1500,1,450,0,23.92,691.13,15,0,0,0,0,0,,,,700,0.264859187,2015/6/16
276734,2100,0,0,TRUE,2014/12/18,2020/1/13,20,5,4,3,34,0,EE,2100,2100,31,60,75.36,2,3,1,2,3,UpTo5Years,10To15Years,1,1,650,0,0,0,0,0,0,650,1,250,0,11.59,324.64,11,0,0,0,0,0,,,,700,0.247925352,
274470,2520,0,480,FALSE,2014/12/18,2020/1/1,10,4,4,1,26,1,EE,3000,3000,15,60,80.12,0,5,2,0,3,MoreThan5Years,5To10Years,11,1,840,0,0,0,0,0,0,840,7,759.97,2,13.11,388.88,1,2,6500,2663.55,0,0,,,,1000,0.101697648,
277144,1200,0,0,TRUE,2014/12/18,2018/1/16,17,5,1,1,41,0,EE,1200,1200,34,36,57.1,5,5,3,0,4,MoreThan5Years,10To15Years,13,1,1400,0,0,0,0,0,0,1400,2,595,0,4.08,747.9,16,0,0,0,0,0,,,,1000,9.54E-02,
274254,880,0,1320,FALSE,2014/12/20,2019/8/1,17,3,3,1,28,0,FI,2200,2200,31,60,78.96,0,2,1,1,3,UpTo2Years,10To15Years,1,3,2112,0,0,0,0,0,0,2112,3,1358.18,0,19.36,1070.04,20,1,9000,2690.83,0,0,,,RL2,,0.109706291,2016/1/28
278601,1500,0,0,TRUE,2014/12/21,2015/9/25,17,1,3,6,27,0,ES,1500,1500,31,9,193.31,5,3,3,0,3,UpTo1Year,5To10Years,5,2,1060,0,0,0,0,0,0,1060,1,350,0,18.24,516.69,25,0,0,0,0,0,M2,B,,,0.18872625,
275211,110,0,690,TRUE,2014/12/22,2020/1/2,15,4,1,6,49,0,ES,800,800,34,60,30.21,8,2,1,2,3,MoreThan5Years,MoreThan25Years,8,4,1600,0,0,0,0,0,0,1600,1,480,0,1.89,1089.79,1,0,0,0,0,0,M3,A,,,0.12809475,2015/8/4
279246,1600,0,0,FALSE,2014/12/22,2020/1/20,15,2,4,1,45,0,EE,1600,1600,31,60,57.42,7,2,3,0,3,MoreThan5Years,15To25Years,1,9,1246,0,0,0,0,0,0,1246,6,1009.15,0,13.04,325.58,20,1,4000,693.56,0,0,,,,700,0.107800038,
279454,1000,0,0,TRUE,2014/12/22,2018/1/15,15,2,3,1,28,0,EE,1000,1000,31,36,45.92,2,2,2,1,3,UpTo5Years,10To15Years,6,4,1082,0,0,0,0,0,0,1082,1,324,0,4.24,712.08,15,0,0,0,0,0,,,,1000,4.42E-02,
279269,1045,0,1955,TRUE,2014/12/23,2019/12/27,0,3,4,1,31,0,EE,3000,3000,31,60,112.66,7,3,2,1,3,UpTo1Year,10To15Years,6,9,400,227,0,34,0,0,0,661,3,440,0,27.18,108.34,25,0,0,0,0,0,,,,800,0.28371048,
279852,1800,0,0,TRUE,2014/12/23,2022/5/16,17,3,4,1,35,1,EE,1800,1800,29,60,65.38,0,4,2,1,3,UpTo4Years,10To15Years,17,2,460,0,38,0,0,0,0,498,7,698,3,43.85,29.62,15,0,0,0,0,0,,,,1000,0.138219155,2018/1/2
274683,305,0,1295,TRUE,2014/12/23,2018/10/5,11,6,1,4,64,1,FI,1600,1600,34,36,76.14,2,4,2,0,6,MoreThan5Years,15To25Years,17,1,0,1600,0,0,0,0,0,1600,1,500,0,4.76,1023.86,3,0,0,0,0,0,,,RL1,,0.122683837,
279286,500,0,0,FALSE,2014/12/23,2019/1/14,11,3,4,1,60,1,EE,500,500,32,48,20.47,7,2,2,1,3,UpTo2Years,MoreThan25Years,1,1,330,312,0,0,0,0,0,642,6,525.84,0,35.74,162.53,12,1,500,336.67,0,0,,,,700,7.60E-02,
275490,3200,0,900,TRUE,2014/12/23,2020/1/17,11,1,4,1,44,1,EE,4100,4100,15,60,109.5,2,5,1,1,3,UpTo5Years,15To25Years,1,1,750,0,19,0,0,0,0,769,10,723,5,34.79,251.5,17,0,0,0,0,0,,,,1000,7.02E-02,
279135,890,0,10,TRUE,2014/12/23,2018/2/26,8,3,4,4,33,0,FI,900,900,19,60,25.98,0,5,3,0,3,UpTo1Year,15To25Years,9,4,1620,0,0,0,0,0,0,1620,4,1093,0,38.21,501.02,25,0,0,0,0,0,,,RL2,,0.066666667,
279655,2700,0,0,TRUE,2014/12/23,2020/1/10,13,3,4,1,47,0,EE,2700,2700,29,60,95.83,7,4,2,3,3,UpTo3Years,MoreThan25Years,3,1,732,0,0,0,0,0,0,732,5,715.94,3,47.24,136.17,10,0,0,0,0,0,,,,1000,4.17E-02,
279921,0,0,1100,TRUE,2014/12/23,2020/1/2,11,3,3,6,38,0,ES,1100,1100,31,60,39.47,5,5,1,0,2,UpTo3Years,15To25Years,10,1,1356,0,0,0,0,0,0,1356,1,406,0,2.91,910.53,1,0,0,0,0,0,M1,AA,,,4.05E-02,2015/4/6
280331,30,0,1970,TRUE,2014/12/24,2020/4/27,13,4,1,3,35,1,EE,2000,2000,38,60,80.7,7,5,1,2,3,MoreThan5Years,15To25Years,4,8,3800,0,38,0,0,0,0,3838,2,1521,0,2.1,2236.3,10,0,0,0,0,0,,,,600,0.382936048,2015/10/26
279610,500,0,0,TRUE,2014/12/24,2020/1/6,12,4,1,1,23,0,EE,500,500,34,60,18.88,2,4,3,0,3,UpTo4Years,2To5Years,6,2,550,0,0,0,0,0,0,550,3,312.5,1,7.52,258.62,6,0,0,0,0,0,,,,1000,0.33228445,2015/6/8
280246,2000,0,0,TRUE,2014/12/24,2020/1/10,11,4,4,1,29,1,EE,2000,2000,31,60,73.44,8,4,1,2,3,UpTo4Years,5To10Years,7,4,0,0,38,0,460,0,0,498,5,502,3,20.97,143.56,10,0,0,0,3500,1,,,,800,0.266170861,
277315,600,0,0,TRUE,2014/12/24,2020/1/10,14,4,1,1,43,1,EE,600,600,35,60,23.54,2,4,4,2,3,MoreThan5Years,10To15Years,3,3,600,0,38,0,0,0,0,638,6,468,0,37.86,146.46,10,0,0,0,0,0,,,,1000,9.29E-02,
280362,1500,0,0,TRUE,2014/12/24,2016/1/7,18,4,4,1,30,0,EE,1500,1500,15,12,139.77,7,4,2,0,3,MoreThan5Years,5To10Years,8,4,1375,0,0,0,0,0,0,1375,2,450,0,12.93,785.23,7,0,0,0,0,0,,,,1000,3.70E-02,
274217,135,0,800,TRUE,2014/12/25,2020/1/6,13,5,1,6,33,0,ES,1100,935,34,60,41.54,7,4,1,4,3,MoreThan5Years,10To15Years,6,7,1500,0,0,0,0,0,0,1500,1,450,0,2.77,1008.46,5,0,0,0,0,0,M4,AA,,,0.12809475,2015/7/7
279323,135,0,1965,TRUE,2014/12/27,2020/1/13,14,3,1,4,41,1,FI,2100,2100,34,60,79.32,7,3,1,0,3,UpTo1Year,2To5Years,19,4,2100,0,0,0,0,0,0,2100,2,880,0,15.68,1140.68,13,0,0,0,0,0,,,RL2,,7.72E-02,2016/5/16
280072,965,0,2035,TRUE,2014/12/28,2021/1/22,14,4,3,4,34,0,FI,3000,3000,31,60,107.66,7,3,1,3,3,MoreThan5Years,15To25Years,3,1,3500,0,360,0,0,0,0,3860,2,1828,0,2.79,1924.34,22,0,0,0,0,0,,,RL2,,9.34E-02,2016/10/7
278872,780,0,3220,TRUE,2014/12/28,2020/1/15,10,3,3,4,62,1,FI,4000,4000,31,60,143.56,2,5,1,0,3,MoreThan5Years,MoreThan25Years,1,1,3200,0,0,0,0,0,0,3200,3,1590,0,24.17,1466.44,15,0,0,0,0,0,,,RL1,,8.29E-02,
281079,410,0,190,TRUE,2014/12/29,2018/1/9,16,6,1,4,21,0,FI,600,600,34,36,28.55,7,5,3,0,3,UpTo1Year,2To5Years,17,4,2200,0,0,0,0,0,500,2700,1,810,0,1.06,1861.45,9,0,0,0,0,0,,,RL3,,0.256901326,2015/5/11
280599,600,0,0,TRUE,2014/12/29,2019/1/15,11,2,1,1,51,0,EE,600,600,35,60,23.04,0,5,4,0,5,UpTo2Years,MoreThan25Years,3,1,300,0,0,0,0,0,320,620,1,250,0,3.72,346.96,25,0,0,0,0,0,,,,900,0.148102147,
278094,245,0,355,TRUE,2014/12/29,2020/1/2,0,1,3,6,28,0,ES,600,600,31,60,21.53,2,2,3,0,3,UpTo1Year,LessThan2Years,19,1,767,0,0,0,0,0,0,767,1,350,0,2.81,395.47,2,0,0,0,0,0,M3,AA,,,0.0898965,2015/4/6
282450,700,0,0,TRUE,2014/12/30,2020/1/15,12,3,4,1,32,0,EE,700,700,31,60,25.69,4,5,2,1,3,UpTo4Years,2To5Years,17,3,478,0,0,0,0,0,0,478,1,250,0,5.37,202.31,10,0,0,0,0,0,,,,800,0.122022981,
281633,1400,0,0,TRUE,2014/12/30,2019/1/25,14,3,3,1,45,0,EE,1400,1400,31,48,55.31,2,2,3,0,3,UpTo2Years,15To25Years,6,1,630,0,0,0,0,0,0,630,1,250,0,8.78,324.69,25,0,0,0,0,0,,,,1000,6.62E-02,2015/4/27
282924,2175,0,2725,TRUE,2014/12/30,2020/1/27,17,3,4,1,57,0,EE,4900,4900,29,60,178,7,4,1,0,3,MoreThan5Years,MoreThan25Years,3,1,583,0,0,0,0,0,0,583,6,567.31,3,34.13,14,25,0,0,0,0,0,,,,1000,6.50E-02,
283034,1000,0,0,TRUE,2014/12/31,2020/1/15,15,4,4,1,26,0,EE,1000,1000,69.65,60,62.99,6,4,3,0,3,UpTo3Years,5To10Years,1,6,510,0,0,0,0,0,0,510,1,250,0,12.35,197.01,15,0,0,0,1000,1,,,,600,0.557584786,2015/4/17
279771,510,0,290,FALSE,2014/12/31,2017/5/3,21,7,3,6,40,0,ES,800,800,32,60,29.88,7,5,3,0,3,MoreThan5Years,15To25Years,17,2,658,0,0,0,0,0,0,658,7,943.78,3,14.72,211.12,3,1,1500,660.98,0,0,M3,B,,,0.18872625,
282917,875,0,8625,TRUE,2015/1/1,2020/1/1,17,3,3,4,51,0,FI,9500,9500,31,60,340.93,0,4,2,0,3,MoreThan5Years,MoreThan25Years,10,6,2700,0,0,0,0,0,0,2700,3,1210,0,27.44,1149.07,1,0,0,0,0,0,,,RL2,,4.67E-02,2016/3/16
281090,855,0,745,TRUE,2015/1/2,2018/1/15,13,6,3,1,64,1,EE,1600,1600,36,36,80.61,2,2,5,0,6,MoreThan5Years,MoreThan25Years,1,1,0,308,0,26,0,0,0,334,1,250,0,24.13,3.39,15,0,0,0,0,0,,,,600,0.332086288,
282779,600,0,0,TRUE,2015/1/2,2020/2/3,11,6,3,6,41,1,ES,600,600,57.09,60,32.17,2,4,1,1,3,MoreThan5Years,15To25Years,7,2,868,0,0,0,0,0,0,868,1,350,0,3.71,485.83,1,0,0,0,0,0,M6,A,,,0.3121183,2015/6/2
284050,2000,0,0,TRUE,2015/1/2,2020/1/6,15,6,4,1,56,1,EE,2000,2000,16.76,60,55.27,2,4,4,0,3,MoreThan5Years,MoreThan25Years,16,1,1200,181,0,0,0,0,0,1381,1,414,0,4,911.73,5,0,0,0,0,0,,,,1000,3.33E-02,
280926,4260,0,5240,TRUE,2015/1/3,2020/1/20,19,4,4,3,29,0,EE,9500,9500,30.21,60,336.29,7,4,1,1,3,UpTo5Years,10To15Years,6,1,1250,0,0,0,0,0,0,1250,6,1241,3,26.9,63.71,20,0,0,0,0,0,,,,1000,0.135400198,
282241,860,0,440,TRUE,2015/1/3,2020/1/6,11,3,1,6,44,0,ES,1300,1300,34,60,49.1,5,4,3,0,3,MoreThan5Years,5To10Years,1,3,1356,0,0,0,0,0,0,1356,2,458,0,7.46,848.9,5,0,0,0,0,0,M1,B,,,0.12809475,2015/12/24
279387,495,0,1505,TRUE,2015/1/4,2020/1/21,20,3,1,6,43,0,ES,2000,2000,57.09,60,107.21,7,4,2,3,4,UpTo1Year,10To15Years,8,3,3000,0,0,0,0,0,540,3540,2,1162,0,5.85,2270.79,21,0,0,0,0,0,M5,B,,,0.3121183,2016/5/9
282249,1045,0,355,TRUE,2015/1/4,2022/2/28,13,3,1,4,34,1,FI,1400,1400,34,60,52.88,5,3,2,0,3,MoreThan5Years,10To15Years,9,6,1400,0,0,0,0,0,0,1400,1,500,0,3.78,847.12,25,0,0,0,0,0,,,RL2,,0.148830448,2018/2/19
283085,1180,0,320,TRUE,2015/1/4,2020/1/6,13,4,3,6,59,0,ES,1500,1500,31.12,60,53.94,2,3,1,0,5,MoreThan5Years,MoreThan25Years,1,1,2400,0,0,0,0,0,0,2400,1,720,0,2.25,1626.06,5,0,0,0,0,0,M3,A,,,0.12809475,2016/8/22
284594,60,0,440,TRUE,2015/1/5,2020/1/27,17,2,1,6,44,1,ES,500,500,92.69,60,40.53,2,4,4,0,5,MoreThan5Years,15To25Years,1,2,0,780,0,0,0,0,0,780,1,350,0,5.2,389.47,25,0,0,0,0,0,M8,B,,,0.6375,2015/4/27
284098,970,0,2030,TRUE,2015/1/5,2020/3/25,16,6,4,1,21,1,EE,3000,3000,70.91,60,191.87,8,4,1,1,3,UpTo1Year,2To5Years,3,2,539,0,0,0,0,0,0,539,4,725.9,2,51.16,13.23,25,0,0,0,0,0,,,,600,0.576954721,2015/6/29
285189,2200,0,0,FALSE,2015/1/5,2021/1/5,13,2,4,3,34,0,EE,2200,2200,17.11,36,84.98,8,4,1,2,3,MoreThan5Years,15To25Years,17,9,470,0,0,0,0,0,500,970,3,414.08,0,14.95,534.02,5,1,1000,203.61,0,0,,,,1000,3.64E-02,
285253,500,0,0,FALSE,2015/1/5,2015/7/6,13,2,3,1,38,0,EE,500,500,15.14,6,88.51,2,5,3,0,3,MoreThan5Years,5To10Years,19,1,1300,0,0,0,0,0,0,1300,5,1042,0,56.96,169.49,5,1,500,504.61,0,0,,,,1000,2.46E-02,
285357,500,0,0,TRUE,2015/1/6,2022/1/17,13,3,4,1,32,1,EE,500,500,25.56,60,16.3,2,5,1,1,3,UpTo4Years,15To25Years,11,7,658,0,0,0,0,0,0,658,6,519,0,43.36,122.7,4,0,0,0,0,0,,,,1000,0.10261428,2017/6/1
283421,600,0,0,TRUE,2015/1/6,2020/2/3,21,3,1,1,47,1,EE,600,600,21.62,60,18.19,6,4,2,2,2,UpTo5Years,10To15Years,9,1,718,0,0,0,0,0,0,718,1,250,0,2.53,449.81,1,0,0,0,0,0,,,,1000,7.72E-02,
285517,1000,0,0,TRUE,2015/1/6,2015/7/10,13,3,4,1,29,0,EE,1000,1000,16.47,6,177.68,2,3,2,1,3,MoreThan5Years,5To10Years,6,3,1983,0,0,0,0,0,0,1983,2,824,0,20.56,981.32,10,0,0,0,0,0,,,,1000,3.70E-02,
285878,2990,0,10,TRUE,2015/1/7,2018/1/25,11,4,4,6,35,0,ES,3000,3000,73.73,36,217.47,2,5,3,0,3,UpTo1Year,10To15Years,11,3,1800,0,0,0,0,0,0,1800,4,939,0,34.25,643.53,25,0,0,0,0,0,M3,C,,,0.45318175,
284558,820,0,680,FALSE,2015/1/7,2018/2/12,15,2,3,6,31,0,ES,1500,1500,57.09,60,80.42,7,3,1,1,3,UpTo3Years,10To15Years,1,3,1110,0,0,0,0,0,0,1110,2,450.95,0,7.25,679.58,1,1,2200,283.39,0,0,M1,C,,,0.3121183,2015/5/13
284464,805,0,195,TRUE,2015/1/7,2020/2/4,11,3,3,6,36,0,ES,1000,1000,57.09,60,53.62,2,5,3,0,3,MoreThan5Years,10To15Years,14,1,877,0,0,0,0,0,0,877,1,350,0,6.11,473.38,4,0,0,0,0,0,M5,B,,,0.3121183,2015/5/5
282677,500,0,0,TRUE,2015/1/7,2018/1/8,11,4,1,1,35,1,EE,500,500,25.96,36,21.6,2,4,3,2,3,MoreThan5Years,10To15Years,1,1,800,74,54,0,0,0,0,928,2,533,0,2.33,373.4,8,0,0,0,0,0,,,,1000,0.105262657,2016/8/24
286505,500,0,0,TRUE,2015/1/7,2020/1/10,13,4,1,1,34,1,EE,500,500,25.96,60,16.42,5,5,3,1,3,UpTo4Years,15To25Years,11,1,900,0,38,0,0,0,0,938,2,336,0,7.61,585.58,10,0,0,0,0,0,,,,1000,0.105262657,
284423,700,0,0,FALSE,2015/1/7,2018/1/12,10,4,4,1,24,0,EE,700,700,23.81,36,29.43,7,4,3,0,3,UpTo3Years,2To5Years,1,2,712,0,0,0,0,0,0,712,3,510.97,0,28.43,259.57,12,1,1600,2051.12,0,0,,,,1000,9.10E-02,
285361,1000,0,0,TRUE,2015/1/7,2015/10/12,14,4,4,1,46,1,EE,1000,1000,16.88,9,121.99,2,3,2,1,3,TrialPeriod,MoreThan25Years,9,7,401,0,19,0,0,0,0,420,2,279,0,35.95,19.01,10,0,0,0,0,0,,,,1000,4.17E-02,
285767,1400,0,0,FALSE,2015/1/7,2018/1/8,15,4,4,3,57,1,EE,1400,1400,16.38,36,53.57,2,5,1,0,3,MoreThan5Years,MoreThan25Years,14,1,631,148,0,0,0,0,0,779,7,930.97,0,65.16,21.43,8,2,3700,2386.47,0,0,,,,1000,3.01E-02,
283023,280,0,820,TRUE,2015/1/8,2018/1/12,15,3,1,6,42,0,ES,1100,1100,92.69,36,94.44,7,5,4,1,3,MoreThan5Years,10To15Years,1,1,1200,0,0,0,0,0,350,1550,1,465,0,6.09,990.56,12,0,0,0,0,0,M6,C,,,0.6375,2015/5/13
286680,1500,0,0,TRUE,2015/1/8,2020/1/27,15,5,1,1,30,0,EE,1500,1500,29.25,60,52.84,7,4,2,2,5,MoreThan5Years,5To10Years,5,3,1500,0,0,0,0,0,0,1500,2,465,0,4.52,982.16,25,0,0,0,0,0,,,,1000,0.128429364,
282672,1745,0,755,TRUE,2015/1/8,2020/2/7,11,2,1,4,43,1,FI,2500,2500,25.59,60,81.54,7,3,4,2,3,MoreThan5Years,15To25Years,7,1,2400,0,316,0,0,0,0,2716,4,2304,0,26.57,330.46,7,0,0,0,0,0,,,RL2,,9.34E-02,2015/9/7
287445,500,0,0,FALSE,2015/1/8,2025/8/27,19,5,4,1,49,1,EE,500,500,17.83,60,14.32,7,5,1,2,3,UpTo1Year,MoreThan25Years,17,1,800,0,90,0,0,0,0,890,4,460.43,0,18.13,461.68,1,1,1000,151.4,0,0,,,,900,4.30E-02,
286658,2630,0,870,TRUE,2015/1/8,2020/2/6,15,4,4,1,28,0,EE,3500,3500,17.43,60,98,6,4,2,0,3,MoreThan5Years,5To10Years,18,8,668,0,0,0,0,0,150,818,4,600,0,20.17,120,6,0,0,0,0,0,,,,1000,3.93E-02,
287780,0,0,1500,TRUE,2015/1/9,2018/1/22,12,6,1,1,30,0,EE,1500,1500,28.83,36,67.72,2,4,3,1,5,UpTo4Years,10To15Years,18,1,1500,0,0,0,0,0,0,1500,4,1256,0,28.25,176.28,20,0,0,0,0,0,,,,1000,0.125326656,
286705,1500,0,0,TRUE,2015/1/9,2018/7/16,8,6,1,1,47,0,EE,1500,1500,24.47,36,64.22,2,3,2,1,3,UpTo3Years,MoreThan25Years,6,1,1500,0,0,0,0,0,0,1500,2,665,0,18.61,770.78,15,0,0,0,0,0,,,,1000,9.54E-02,
283541,340,0,160,TRUE,2015/1/10,2020/2/3,22,5,1,6,21,1,ES,500,500,57.09,60,27.01,7,3,3,0,3,UpTo1Year,LessThan2Years,1,2,873,0,0,0,0,0,0,873,1,350,0,3.09,495.99,1,0,0,0,0,0,M5,B,,,0.3121183,2015/7/1
287186,1555,0,1145,TRUE,2015/1/10,2017/1/23,18,5,3,4,30,0,FI,2700,2700,25.21,24,153.39,2,3,1,2,3,UpTo1Year,5To10Years,10,1,1615,0,0,0,0,0,0,1615,3,980,0,14.45,481.61,23,0,0,0,0,0,,,RL2,,9.12E-02,
283364,1420,0,580,TRUE,2015/1/10,2020/1/27,12,3,1,4,49,0,FI,2000,2000,23.74,60,63.07,0,3,1,0,3,MoreThan5Years,MoreThan25Years,12,1,2200,0,0,0,0,0,0,2200,4,1390,0,16.05,746.93,25,0,0,0,0,0,,,RL1,,8.29E-02,2016/1/13
284639,1275,0,725,FALSE,2015/1/10,2020/9/3,22,5,3,4,65,1,FI,2000,2000,18.72,36,79.7,0,3,1,0,3,MoreThan5Years,MoreThan25Years,17,1,1850,0,0,0,0,0,0,1850,5,1170.25,0,33.5,675.3,4,1,2000,534.49,0,0,,,RL1,,4.91E-02,2015/12/21
286390,2390,0,2610,TRUE,2015/1/11,2020/2/3,20,4,3,4,38,1,FI,5000,5000,17.8,60,143.08,0,4,2,0,3,UpTo3Years,10To15Years,7,1,2048,0,0,0,0,0,0,2048,4,1339,0,20.41,565.92,1,0,0,0,0,0,,,RL2,,4.22E-02,2015/5/4
287870,95,0,405,TRUE,2015/1/12,2018/2/7,17,2,1,6,30,1,ES,500,500,57.09,36,30.96,8,5,3,0,3,MoreThan5Years,5To10Years,17,2,991,0,0,0,0,0,0,991,3,1078,1,6.96,572.04,7,0,0,0,0,0,M1,C,,,0.3121183,2015/6/8
287786,1000,0,0,TRUE,2015/1/12,2020/1/27,17,2,3,6,36,0,ES,1000,1000,40.4,60,42.35,5,5,3,0,3,MoreThan5Years,10To15Years,16,2,1454,0,0,0,0,0,0,1454,2,516,0,8.41,895.65,25,0,0,0,0,0,M2,B,,,0.18872625,
289221,1300,0,0,TRUE,2015/1/12,2018/2/12,13,2,4,1,26,0,EE,1300,1300,26.79,36,57.26,4,4,3,0,3,UpTo3Years,5To10Years,1,3,740,0,0,0,0,0,150,890,4,484,0,30.82,348.74,10,0,0,0,0,0,,,,1000,0.110939572,
288889,3455,0,1545,TRUE,2015/1/12,2020/1/20,13,2,4,1,42,1,EE,5000,5000,24.87,60,163.04,3,4,4,1,5,MoreThan5Years,10To15Years,3,1,870,0,45,0,0,150,0,1065,3,496,0,16.91,405.96,20,0,0,0,0,0,,,,800,9.80E-02,
285012,2300,0,1245,TRUE,2015/1/12,2022/2/28,15,2,3,4,49,1,FI,4500,3545,24.1,60,142.84,2,5,1,1,3,UpTo1Year,MoreThan25Years,11,1,2800,0,110,0,0,0,250,3160,2,1205,0,12.65,1812.16,13,0,0,0,0,0,,,RL2,,8.50E-02,2018/7/13
288858,1600,0,0,FALSE,2015/1/12,2020/1/22,21,2,4,3,36,0,EE,1600,1600,20.73,60,48.37,7,1,1,0,3,UpTo1Year,15To25Years,8,1,492,0,0,0,0,0,0,492,2,317.64,0,9.83,193.63,22,1,1100,259.48,0,0,,,,1000,7.09E-02,
289486,0,0,800,FALSE,2015/1/13,2018/7/27,13,3,1,1,32,0,EE,800,800,48.48,60,38.3,7,3,2,2,4,UpTo1Year,LessThan2Years,8,1,800,0,0,0,0,0,200,1000,7,656,0,39.43,305.7,27,1,400,482.22,0,0,,,,800,0.295256178,
290297,1600,0,0,FALSE,2015/1/13,2020/2/10,15,3,4,3,47,1,EE,1600,1600,25.58,60,52.84,2,3,4,0,3,UpTo4Years,15To25Years,1,1,871,0,0,0,0,0,0,871,2,510.38,0,6.07,557.16,10,1,3300,736.8,0,0,,,,800,0.102711552,
288848,1450,0,1550,TRUE,2015/1/13,2020/1/16,21,2,4,3,45,1,EE,3000,3000,22.31,60,93.38,0,2,1,1,4,MoreThan5Years,MoreThan25Years,1,1,687,0,0,45,0,0,0,732,9,2143,4,58.11,56.62,16,0,0,0,0,0,,,,1000,8.14E-02,2016/9/1
289838,1100,0,0,FALSE,2015/1/13,2016/10/3,12,3,4,1,32,0,EE,1100,1100,17.7,36,43.27,0,5,1,1,3,UpTo1Year,10To15Years,3,8,1841,0,0,0,0,0,0,1841,6,1415.3,0,24.68,542.73,2,4,6100,5244.66,0,0,,,,1000,0.041791817,
285932,620,0,380,TRUE,2015/1/14,2020/2/10,12,2,1,4,65,0,FI,1000,1000,25.21,60,32.8,2,2,1,0,6,UpTo3Years,MoreThan25Years,1,1,0,1405,0,0,0,0,0,1405,7,1092,0,19.06,280.2,10,0,0,0,0,0,,,RL1,,9.12E-02,
290660,5500,0,0,TRUE,2015/1/14,2025/1/8,10,4,4,1,31,0,EE,5500,5500,21.59,60,168.95,0,4,2,1,3,MoreThan5Years,10To15Years,3,1,1450,0,0,0,0,0,0,1450,12,1122,5,25.44,522.05,8,0,0,0,0,0,,,,1000,7.70E-02,
289782,1300,0,0,FALSE,2015/1/14,2018/2/12,1,4,1,1,47,0,EE,1300,1300,19.66,36,52.42,2,4,3,0,3,UpTo1Year,15To25Years,6,1,1500,0,0,0,0,0,0,1500,2,552.08,0,3.49,997.58,10,1,1000,700.99,0,0,,,,1000,6.08E-02,
290851,1500,0,0,FALSE,2015/1/14,2021/3/16,10,4,3,1,51,0,EE,1500,1500,16.49,36,58.1,0,4,2,0,3,MoreThan5Years,MoreThan25Years,3,7,850,0,0,0,0,0,0,850,2,346.21,0,6.84,536.9,16,1,700,376.3,0,0,,,,1000,3.10E-02,2017/6/1
290143,755,0,1145,TRUE,2015/1/15,2021/6/28,14,3,3,6,34,0,ES,1900,1900,73.73,36,138.52,7,4,2,1,3,UpTo2Years,5To10Years,1,3,869,0,0,0,0,0,0,869,1,350,0,15.94,380.48,8,0,0,0,0,0,M5,C,,,0.45318175,2017/4/11
291212,500,0,0,FALSE,2015/1/15,2019/1/10,13,5,4,1,28,1,EE,500,500,48.47,60,23.93,8,2,2,1,3,UpTo2Years,5To10Years,8,1,542,0,38,0,0,0,0,580,5,794.71,1,54.94,11.36,8,1,1512,229.85,0,0,,,,800,0.295125633,2016/4/26
